Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Clay,26.74,20.59,75.77,1745.89,Sugarcane,Vegetative,Low
Sandy,14.92,24.14,88.06,1061.06,Rice,Flowering,Medium
Loamy,34.58,14.28,57.54,585.57,Sugarcane,Vegetative,Low
Sandy,8.19,33.75,77.24,2103.16,Maize,Harvest,Medium
Loamy,30.9,33.34,33.9,411.56,Potato,Harvest,Low
Clay,14.03,22.4,48.01,1335.02,Potato,Vegetative,Medium
Silt,9.38,28.89,33.27,1731.69,Sugarcane,Sowing,Medium
Loamy,55,15.03,73.42,1597.19,Cotton,Vegetative,Low
Silt,60.23,24.46,88.54,1546.99,Potato,Harvest,Low
Loamy,19.84,37.73,87.23,1656.27,Potato,Sowing,Medium
Sandy,38.74,31.82,47.85,2189.14,Maize,Sowing,Low
Sandy,23.84,15.12,41.4,913.48,Potato,Vegetative,Medium
Loamy,36.13,37.43,44.18,1568.59,Cotton,Harvest,Low
Silt,32.89,32.42,45.11,1742.42,Wheat,Flowering,Medium
Clay,23.34,25.59,30.76,1475.82,Wheat,Sowing,Medium
Clay,47.92,32.76,34.33,2257.51,Rice,Vegetative,Low
Sandy,15.21,17.18,40.01,1636.95,Rice,Harvest,Low
Clay,11.03,28.51,25.57,1061.07,Sugarcane,Harvest,Medium
Sandy,51.76,30.54,28.31,2113.97,Wheat,Vegetative,Medium
Clay,45.96,39.83,73.9,1223.92,Sugarcane,Vegetative,Medium
Loamy,36.42,14.01,68.35,1325.41,Sugarcane,Flowering,Low
Sandy,34.66,23.24,91.18,1455.7,Cotton,Sowing,Low
Sandy,36.35,40.1,53.12,806.96,Maize,Harvest,Low
Loamy,32.91,18.52,56.1,1806.35,Cotton,Sowing,Low
Sandy,30.39,36.4,29.74,245.32,Cotton,Flowering,Medium
Clay,36.48,12.05,35.66,2172.12,Cotton,Sowing,Low
Clay,38.13,12.78,73.41,1886.34,Potato,Flowering,Low
Sandy,47.44,21.83,41.45,884.08,Maize,Vegetative,Low
Clay,48.54,35.06,79.13,565.98,Potato,Sowing,Low
Silt,29.52,15.12,74.4,969.74,Cotton,Flowering,Low
Sandy,31.57,23.49,77.31,2012.63,Potato,Sowing,Low
Loamy,29.3,15.94,73.34,78.93,Potato,Flowering,Medium
Silt,38.58,18.71,74.54,1169.81,Rice,Harvest,Low
Sandy,33.84,27.09,63.28,635.28,Sugarcane,Harvest,Low
Loamy,58.71,21.57,72.48,2187.38,Cotton,Sowing,Low
Clay,47.69,18.36,61.83,1034.6,Wheat,Vegetative,Low
Loamy,59.22,23.8,39.43,1744.75,Maize,Sowing,Low
Silt,48.42,33.03,40.23,894.73,Sugarcane,Sowing,Low
Clay,63.35,15.58,53.37,824.25,Cotton,Flowering,Low
Sandy,44.24,26.39,25.97,814.68,Maize,Harvest,Low
Clay,62.92,20.24,87.25,1695.44,Potato,Harvest,Low
Sandy,17.02,23.36,43.78,2410.6,Maize,Sowing,Low
Sandy,10.99,36.65,28.61,520.36,Wheat,Harvest,Medium
Loamy,41.01,39.89,54.71,1609.75,Maize,Sowing,Low
Loamy,64.06,19.29,82.09,663.59,Sugarcane,Flowering,Medium
Loamy,31.8,30.9,52.81,1373.38,Maize,Flowering,Medium
Silt,20.09,32.3,43.39,1354,Cotton,Sowing,Medium
Silt,37.73,37.27,63.14,1125.12,Rice,Flowering,Medium
Loamy,44.98,38.97,65.21,1246.61,Maize,Harvest,Low
Silt,25.97,26.04,78.14,2200.58,Sugarcane,Flowering,Low
Clay,48.74,41.48,80.98,221.51,Cotton,Harvest,Medium
Clay,63.58,41.12,74.43,2075.71,Potato,Harvest,Low
Silt,59.13,27.19,25.32,1155.78,Maize,Flowering,Low
Silt,24.62,28.26,25.15,833.99,Maize,Vegetative,Medium
Clay,26.62,32.03,93.42,442.86,Cotton,Flowering,Medium
Sandy,29.18,23.21,43.49,2037.02,Maize,Harvest,Low
Clay,30.49,31.86,44.76,1480.11,Cotton,Flowering,Low
Clay,13.72,27.43,76.26,1820.94,Wheat,Sowing,Low
Silt,51.43,13.06,65.71,787.41,Potato,Flowering,Low
Clay,28.82,37.58,57.45,982.4,Rice,Flowering,Medium
Silt,58.15,40.21,33.15,2284.11,Maize,Flowering,Medium
Silt,60.84,12.79,30.7,2402.96,Wheat,Flowering,Low
Loamy,9.39,35.68,74.25,1849.61,Cotton,Vegetative,Medium
Clay,64.34,23.57,33.72,1873.57,Rice,Flowering,Low
Sandy,48.47,29.57,55.51,1736,Maize,Harvest,Low
Loamy,37.66,27,76.53,1468.02,Potato,Sowing,Low
Silt,30.2,28.54,89.62,1487.7,Wheat,Harvest,Low
Silt,37.56,26.86,86.15,2409.51,Cotton,Vegetative,Low
Sandy,26.5,37.6,85.48,1877.28,Maize,Vegetative,Medium
Silt,43.49,32.51,50.09,1638.35,Wheat,Flowering,Low
Clay,13.3,24.38,89.9,472.67,Rice,Harvest,Low
Loamy,43.4,32.66,72.86,2442.68,Rice,Sowing,Low
Silt,23.69,40.95,87.05,1300.73,Potato,Vegetative,High
Silt,9.01,14.41,31.22,2359.28,Potato,Harvest,Low
Sandy,39.5,23.64,27.77,1783.89,Wheat,Harvest,Low
Clay,40.97,38.11,55.08,100.2,Rice,Harvest,Low
Silt,32.31,34.17,82.96,1347.49,Rice,Flowering,Low
Sandy,12.12,40.05,53.6,2231.71,Wheat,Flowering,Medium
Silt,58.92,13.19,86.93,129.45,Cotton,Flowering,Medium
Sandy,42.85,37.88,41.43,2166.82,Sugarcane,Sowing,Low
Sandy,14.6,35.75,27.75,1533.48,Maize,Vegetative,Medium
Clay,37.12,36.45,78.29,111.32,Rice,Vegetative,Medium
Silt,36.34,29.92,68.83,934,Cotton,Flowering,Low
Clay,11.44,13.56,55.81,75.43,Cotton,Flowering,High
Sandy,42.59,28.17,84.17,4.29,Potato,Harvest,Low
Loamy,54.07,24.23,82.69,2241.06,Sugarcane,Vegetative,Low
Silt,50.69,27.81,47.72,1871.45,Wheat,Flowering,Low
Loamy,19.57,34.21,83.66,723.68,Rice,Harvest,Medium
Silt,57.15,29.88,49.16,284.28,Maize,Flowering,Medium
Clay,27.52,20.78,68.53,136.08,Rice,Sowing,Low
Clay,61.95,29.99,38.47,2293.06,Maize,Vegetative,Low
Clay,12.09,14.49,43.49,1563.89,Maize,Sowing,Medium
Clay,35.71,12.16,56.35,401.4,Sugarcane,Flowering,Low
Clay,42.04,24.05,47.02,1703.65,Potato,Flowering,Low
Loamy,22.12,34.72,34.04,2497.23,Maize,Vegetative,Medium
Clay,51.97,36.68,58.76,1970.07,Wheat,Sowing,Low
Sandy,43.73,28.5,60.8,1116.33,Maize,Harvest,Low
Sandy,9.03,38.04,36.11,2035.44,Cotton,Harvest,Low
Loamy,42.68,15.78,37.2,1860.77,Cotton,Flowering,Medium
Silt,36.01,40.92,27.05,221.63,Potato,Vegetative,High
Sandy,19.17,39.65,27.12,2314.24,Rice,Harvest,Medium
Silt,64.76,29.98,50.1,2210.26,Maize,Flowering,Low
Loamy,59.14,13.76,35.27,1476.4,Sugarcane,Harvest,Low
Silt,24.67,25.63,89.34,1270.37,Maize,Sowing,Low
Silt,38.84,17.38,38.96,569.35,Maize,Sowing,Low
Silt,26.04,30.85,29.62,2086.14,Maize,Vegetative,Medium
Silt,52.2,17.7,53.29,1079.72,Sugarcane,Vegetative,Low
Loamy,61.03,26.45,38.47,1448.27,Rice,Flowering,Low
Sandy,28.45,18.17,29.32,425.22,Potato,Sowing,Low
Clay,53.92,17.46,77.69,534.56,Maize,Flowering,Low
Silt,36.41,19.44,64,2463,Rice,Sowing,Low
Sandy,30.6,12.88,28.99,1235,Sugarcane,Harvest,Low
Sandy,61.49,33.48,57.76,2039.36,Rice,Harvest,Low
Loamy,37.09,21.2,27.72,2074.33,Rice,Sowing,Low
Sandy,34.64,32.94,49.8,2453.78,Wheat,Flowering,Low
Loamy,46.33,31.6,50.43,2457.26,Maize,Flowering,Medium
Silt,22.89,13.98,82.61,1142.39,Rice,Flowering,Medium
Silt,26.51,21.36,76.47,2375.8,Maize,Harvest,Low
Clay,61.13,29.01,87.79,913.64,Wheat,Harvest,Low
Clay,46.68,39.55,34.84,1519.1,Wheat,Sowing,Low
Clay,55.12,24.04,62.36,2054.28,Rice,Sowing,Low
Sandy,23.45,27.14,26.41,2284.47,Rice,Vegetative,Medium
Silt,39,34.5,82.79,1309.6,Wheat,Harvest,Low
Loamy,63.37,36.1,50.66,1044.65,Cotton,Harvest,Low
Clay,26.17,39.7,29.85,1821.3,Rice,Sowing,Low
Loamy,17.15,26.92,47.73,1139.82,Cotton,Vegetative,Medium
Loamy,37.12,17.82,45.08,1679.5,Potato,Sowing,Low
Clay,30.11,34.93,78.62,2010.55,Sugarcane,Harvest,Low
Silt,17.1,15.77,33.86,2102.82,Sugarcane,Vegetative,Medium
Clay,58.65,24.55,63.9,635.79,Sugarcane,Sowing,Low
Loamy,64.47,30.85,80.57,1428.65,Rice,Harvest,Low
Clay,40.41,32.76,76.77,62.59,Rice,Flowering,Medium
Loamy,52.16,33.99,90.51,1994.39,Sugarcane,Flowering,Medium
Loamy,56.97,17.81,25.04,312.74,Cotton,Flowering,Low
Clay,47.96,41.45,49.77,2179.21,Rice,Harvest,Low
Sandy,10.52,17.35,50.87,1017.02,Rice,Vegetative,Medium
Clay,16.99,14.88,27.33,418.17,Maize,Harvest,Medium
Sandy,12.05,31.92,82.21,1989.54,Maize,Harvest,Medium
Loamy,8.56,39.3,73.22,500.72,Maize,Vegetative,Medium
Loamy,25.44,28.78,61.97,986.04,Wheat,Harvest,Low
Sandy,30.36,29.86,53.35,1417.19,Rice,Harvest,Low
Loamy,21.74,28.15,87.68,900.07,Sugarcane,Flowering,Medium
Sandy,11.68,13.28,43.51,447.57,Wheat,Flowering,Medium
Sandy,38.2,32.44,48.42,1015.23,Wheat,Sowing,Low
Loamy,23.58,22.75,91.68,360.61,Wheat,Vegetative,Medium
Silt,53.37,40.07,29.52,1797.89,Sugarcane,Vegetative,Medium
Sandy,8.46,17.6,79.64,428.76,Wheat,Vegetative,Medium
Clay,56.02,21.06,75.26,1205.96,Maize,Harvest,Low
Clay,62.42,27.15,88.13,1400.95,Potato,Sowing,Low
Loamy,48.82,26.32,31.34,2362.67,Wheat,Vegetative,Medium
Silt,49.82,24.01,92.93,195.65,Cotton,Harvest,Low
Loamy,61.21,21.43,27.02,2326.14,Maize,Vegetative,Low
Silt,19.92,16.42,48.64,520.57,Rice,Harvest,Low
Sandy,64.69,36.63,30.94,2102.34,Rice,Flowering,Medium
Sandy,52.09,25.46,28.58,226.24,Maize,Flowering,Medium
Sandy,49.41,29.19,92.53,2471.76,Potato,Harvest,Low
Sandy,28.58,28.4,75.38,2019.08,Rice,Vegetative,Medium
Clay,39.11,29.26,60.4,157.38,Sugarcane,Flowering,Medium
Clay,45.27,33.15,32.57,535.28,Sugarcane,Sowing,Low
Loamy,43.36,30.88,61.82,1371.36,Potato,Flowering,Medium
Silt,48.18,20.22,47.4,1308.93,Wheat,Harvest,Low
Sandy,12.7,28.61,44.01,1573.17,Potato,Vegetative,Medium
Sandy,28.27,19.34,68.27,1158.77,Cotton,Vegetative,Low
Silt,32.74,29.67,80.36,1835.41,Potato,Flowering,Low
Silt,22.86,24.96,56.03,871.21,Wheat,Flowering,Medium
Loamy,17.84,13.18,59.53,440.97,Cotton,Flowering,Medium
Silt,15.92,34.02,70.6,84.45,Potato,Flowering,High
Sandy,28.88,20.24,33.72,811.91,Rice,Vegetative,Low
Sandy,36.13,39.61,83,1067.2,Maize,Flowering,Medium
Sandy,11.59,20.42,83.59,1647.67,Wheat,Vegetative,Medium
Sandy,61.95,41.9,62.87,2016.14,Potato,Vegetative,Medium
Sandy,51.62,25.89,38.13,600.16,Sugarcane,Vegetative,Medium
Loamy,49.66,12.79,60.05,1233.01,Wheat,Harvest,Low
Sandy,17.85,14.29,32.42,584.33,Sugarcane,Flowering,Medium
Loamy,42.42,14.46,78.43,2377.91,Maize,Flowering,Low
Sandy,38.19,13.69,46.78,1618.87,Maize,Vegetative,Low
Clay,64,20.03,46.78,1694.76,Maize,Harvest,Low
Clay,50.62,21.74,91.15,1328.06,Wheat,Harvest,Low
Clay,40.82,15.34,54.53,704.57,Potato,Flowering,Medium
Clay,56.5,25.14,80.27,501.07,Sugarcane,Flowering,Medium
Loamy,16.84,22.96,69.6,1641.61,Rice,Flowering,Medium
Loamy,8.87,31.09,47.13,2304.27,Cotton,Harvest,Medium
Silt,47.34,17.88,33.67,532.23,Maize,Harvest,Low
Sandy,13.6,39.42,80.84,1429.41,Rice,Flowering,Medium
Clay,14.58,27.48,78.38,1323.31,Wheat,Harvest,Low
Loamy,50.45,30.71,36.84,1604.13,Cotton,Harvest,Low
Sandy,23.42,13.19,42.44,1469.47,Potato,Flowering,Medium
Sandy,43.83,28.77,78.64,681.99,Potato,Sowing,Low
Loamy,60.29,23.04,93.85,1728.6,Potato,Sowing,Low
Clay,26.04,39.73,84.05,681.65,Rice,Harvest,Low
Silt,20.38,38.57,72.89,1632.48,Potato,Harvest,Medium
Sandy,14.07,31.13,89.08,749.83,Potato,Sowing,Low
Silt,15.44,35.04,44.97,206.06,Rice,Harvest,Medium
Clay,11.55,31.34,25.68,318.06,Potato,Flowering,Medium
Clay,13,12.51,47.47,2085.24,Maize,Flowering,Medium
Silt,32.62,33.09,93.04,303.39,Rice,Sowing,Low
Clay,26.29,17.31,86.74,826.28,Potato,Sowing,Low
Sandy,48.27,32.48,28.52,719.1,Rice,Sowing,Low
Silt,57.6,12.32,60.14,144.65,Potato,Harvest,Medium
Clay,52.73,21.33,30.53,1498.8,Cotton,Vegetative,Low
Silt,38.25,27.51,80.23,1996.96,Cotton,Flowering,Medium
Sandy,13.84,22,51.08,2480.82,Wheat,Vegetative,Medium
Clay,48.46,32.82,88.84,2340.08,Maize,Sowing,Low
Sandy,28.68,27.68,28.81,123.32,Maize,Harvest,Low
Clay,12.88,40.79,76.38,643.77,Rice,Vegetative,High
Loamy,56.02,22.73,52.96,1030.3,Maize,Harvest,Low
Clay,27.28,33.66,43.78,2187.54,Maize,Sowing,Low
Silt,20.44,37.08,61.22,900.21,Sugarcane,Vegetative,Medium
Clay,57.67,19.61,58.98,1425.78,Potato,Flowering,Low
Sandy,59.42,34.62,49.42,1648.98,Rice,Vegetative,Low
Sandy,27.32,23.8,70.42,744.9,Potato,Flowering,Low
Clay,28.22,15.86,71.29,1454.85,Sugarcane,Sowing,Low
Silt,41.04,12.11,30.4,127.21,Wheat,Vegetative,Medium
Loamy,49.81,34.31,66.68,1200.46,Cotton,Flowering,Low
Silt,11.6,17.59,74.75,946.34,Maize,Harvest,Low
Loamy,41.82,13.54,30.31,889.39,Maize,Flowering,Low
Sandy,62.31,26.92,71.14,587.23,Sugarcane,Flowering,Low
Silt,22.94,22.4,81.28,2044.34,Potato,Vegetative,Medium
Loamy,59.8,32.75,83.24,2204.81,Maize,Sowing,Low
Clay,62.16,15.22,27.92,2220.32,Cotton,Flowering,Low
Sandy,23.34,15.98,73.82,990.27,Rice,Harvest,Low
Clay,50.99,24.12,80.79,647.9,Sugarcane,Harvest,Low
Sandy,21.61,27.61,52.78,246.03,Maize,Flowering,Medium
Silt,50.04,36.73,63,1681.02,Cotton,Vegetative,Medium
Silt,53.45,29.57,43.56,825.42,Maize,Flowering,Low
Sandy,22.09,39.08,46.72,691.67,Maize,Harvest,Medium
Sandy,48.8,18.53,60.11,928.6,Rice,Flowering,Low
Sandy,54.29,29.89,35.58,1386.81,Sugarcane,Vegetative,Medium
Silt,28.44,31.66,50.94,404.81,Potato,Sowing,Low
Loamy,17.56,33.77,46.1,2403.34,Sugarcane,Vegetative,High
Clay,13.24,41.66,41.68,1831.54,Cotton,Vegetative,Medium
Clay,40.8,26.04,58.87,116.96,Potato,Vegetative,Medium
Silt,63.75,23.08,83.71,766.97,Potato,Vegetative,Medium
Clay,54.91,37.57,41.96,125.68,Sugarcane,Flowering,Medium
Sandy,32.84,17.3,71.18,573.72,Wheat,Sowing,Low
Loamy,38.59,13.11,42.79,716.48,Rice,Flowering,Low
Clay,23.93,25.31,34.95,1794.95,Maize,Sowing,Medium
Loamy,17.29,19.42,91.03,1796.85,Sugarcane,Flowering,Medium
Sandy,35.48,23.9,69.33,113.31,Wheat,Flowering,Medium
Clay,34.42,41.58,32.32,1470.32,Sugarcane,Vegetative,Medium
Silt,37.75,22.45,69.29,2402.28,Maize,Vegetative,Low
Loamy,62.31,33.24,37.34,1570.91,Sugarcane,Flowering,Medium
Sandy,42.42,19.51,87.15,2401.37,Maize,Vegetative,Low
Loamy,42.53,21.1,42.32,951.4,Potato,Sowing,Low
Clay,15.3,19.29,81.48,1149.45,Cotton,Vegetative,Medium
Clay,64.8,29.16,38.94,1238.72,Sugarcane,Flowering,Low
Silt,52.05,18.78,64.08,2309.87,Rice,Flowering,Low
Sandy,58,33.55,88.86,950.7,Maize,Flowering,Medium
Sandy,31.62,32.41,45.72,2458.55,Potato,Flowering,Medium
Silt,36.62,24.64,30.7,1357.82,Rice,Sowing,Low
Silt,37.76,12.77,63.68,545.3,Cotton,Flowering,Low
Sandy,19.06,12.68,37.06,259.22,Rice,Vegetative,High
Loamy,47.3,27.98,75.98,432.18,Rice,Flowering,Low
Loamy,59.47,37.18,66.36,98.21,Cotton,Flowering,Medium
Silt,17.33,29.97,49.25,1730.78,Potato,Vegetative,Medium
Loamy,12.92,25.07,74.4,1292.26,Sugarcane,Sowing,Low
Sandy,50.08,38.46,41.7,1844.81,Cotton,Vegetative,Medium
Clay,23.57,17.91,89.19,1955.66,Wheat,Sowing,Medium
Clay,43.56,22.78,49.28,2328.41,Maize,Harvest,Low
Loamy,47.66,28.96,78.41,292.5,Potato,Flowering,Medium
Silt,26.35,20.75,43.1,465.26,Potato,Harvest,Low
Silt,54.46,41.93,75.04,1370.69,Maize,Sowing,Low
Silt,39.35,25.57,27.21,323.81,Potato,Flowering,Low
Silt,57.53,13.55,45.69,231.8,Potato,Harvest,Medium
Silt,51.51,17.28,31.5,1665.84,Sugarcane,Harvest,Low
Loamy,57.51,27.97,56.59,1811.78,Potato,Harvest,Low
Clay,9.15,28.5,55.46,2108.5,Cotton,Sowing,Low
Clay,21.88,41.52,50.13,2289.37,Maize,Flowering,Medium
Loamy,13.13,30,93.68,1106.25,Maize,Vegetative,Medium
Silt,33.2,32,42.09,2449.69,Potato,Harvest,Low
Loamy,58.73,18.41,80.37,94.72,Potato,Flowering,Medium
Clay,34.65,15.21,56.32,2175.32,Rice,Harvest,Low
Sandy,56.43,30.06,48.44,803.69,Cotton,Flowering,Medium
Loamy,26.65,37.95,39.24,2304.29,Rice,Flowering,Medium
Silt,27.36,29.62,69.34,556.51,Wheat,Flowering,Low
Clay,59.05,25.28,48.36,1852.48,Wheat,Sowing,Low
Clay,32.27,29.35,81.9,1063.64,Wheat,Sowing,Low
Clay,53.02,26.06,92.79,953.66,Sugarcane,Vegetative,Medium
Clay,21.49,16.26,40.9,148.55,Cotton,Sowing,Medium
Silt,62.08,34.24,34.01,1764.78,Sugarcane,Harvest,Low
Sandy,40.75,27.99,47.09,438.38,Wheat,Vegetative,Low
Clay,51.28,23.98,57.7,1157.48,Potato,Flowering,Medium
Loamy,13.1,28.79,46.07,353.27,Sugarcane,Sowing,Low
Sandy,36.08,19.24,92.93,1511.19,Maize,Vegetative,Low
Clay,59.36,24.84,79.54,577.65,Sugarcane,Flowering,Low
Sandy,57.99,30.67,92.63,1485.99,Cotton,Vegetative,Medium
Loamy,10.67,18.79,51.13,2366.54,Rice,Harvest,Low
Clay,25.31,34.47,46.33,2302.3,Cotton,Vegetative,Medium
Loamy,33.27,27.63,53.52,501.16,Rice,Vegetative,Low
Silt,17.82,37.85,61.6,247.96,Potato,Harvest,High
Clay,49.61,37.42,76.91,106.65,Sugarcane,Sowing,Medium
Clay,18.52,26.84,86.68,2071.26,Sugarcane,Harvest,Medium
Clay,27.76,17.86,57.42,623.27,Cotton,Sowing,Low
Clay,45.81,34.1,45.24,709.84,Potato,Harvest,Low
Silt,35.48,24.56,47.32,565.61,Rice,Vegetative,Low
Clay,50.1,29.84,73.79,2100.21,Wheat,Vegetative,Low
Sandy,62.79,15.22,64.73,2447.25,Potato,Vegetative,Low
Clay,14.64,30.95,59.05,1887.97,Wheat,Harvest,Medium
Silt,48.45,23.21,39.19,2058.94,Sugarcane,Vegetative,Low
Clay,21.13,22.03,86.28,1551.25,Sugarcane,Vegetative,Medium
Sandy,31.63,41.4,79.67,1321.94,Potato,Harvest,Low
Silt,9.87,24.97,34.84,1803.95,Potato,Harvest,Low
Silt,15.75,32.34,50.72,89.41,Potato,Sowing,Medium
Sandy,26.23,30.83,62.95,153.5,Maize,Harvest,Medium
Sandy,27.49,15.13,56.8,1718.18,Sugarcane,Vegetative,Medium
Sandy,59.28,34.44,52.85,837.67,Potato,Harvest,Low
Sandy,50.28,21.69,75.32,1222.09,Sugarcane,Harvest,Low
Sandy,63.41,35.97,28.82,1954.98,Maize,Harvest,Low
Silt,42.15,30.23,58,1442.89,Maize,Harvest,Low
Silt,21.78,21.51,43.35,2013.15,Cotton,Vegetative,Medium
Clay,26.68,22.69,30.92,1047.89,Potato,Harvest,Low
Clay,26.23,33.95,57.54,718.56,Sugarcane,Harvest,Low
Loamy,26.61,28.5,37,587.09,Wheat,Harvest,Low
Clay,46.36,32.05,43.08,329.2,Sugarcane,Harvest,Low
Clay,38.26,16.75,60.49,91.99,Sugarcane,Vegetative,Medium
Sandy,29.97,35.61,93.16,132.87,Potato,Vegetative,Medium
Sandy,16.5,21.61,72.9,677.5,Rice,Flowering,Medium
Clay,9.26,30.6,44.57,696.03,Rice,Harvest,Medium
Loamy,20.47,15.44,51.77,954.46,Cotton,Harvest,Low
Sandy,14.13,21.64,53.43,1479.04,Wheat,Vegetative,Medium
Clay,52.77,31.47,35.75,1898.25,Rice,Flowering,Medium
Clay,14.41,20.23,36.25,494.26,Potato,Flowering,Medium
Silt,49.28,38.41,35.39,1898.12,Potato,Vegetative,Low
Loamy,29.98,31.84,61.52,347.47,Wheat,Harvest,Low
Silt,12.18,38.11,72.19,2471.73,Maize,Vegetative,Medium
Loamy,54.33,23.86,66.35,712.58,Sugarcane,Flowering,Low
Sandy,41.04,13.02,93.44,2093.34,Cotton,Harvest,Low
Loamy,21.44,29.28,33.81,476.16,Wheat,Vegetative,Medium
Clay,59,22.18,94.05,2376.61,Potato,Flowering,Low
Clay,10.58,25.45,57.67,2066.57,Rice,Flowering,Medium
Loamy,19.5,32.43,40.3,898.47,Sugarcane,Harvest,Low
Loamy,50.87,33.02,91.03,1053.68,Sugarcane,Sowing,Low
Loamy,48.43,12.83,57.8,9.59,Sugarcane,Vegetative,Medium
Silt,24.49,35.08,49.31,628.58,Potato,Flowering,High
Loamy,11.54,26.81,39.97,723.24,Cotton,Flowering,Medium
Sandy,56.91,28.7,43.75,1131.85,Maize,Vegetative,Low
Silt,25.88,20.94,93.55,347.62,Sugarcane,Flowering,Low
Silt,19.16,24.63,46.28,1196.92,Sugarcane,Harvest,Medium
Loamy,37.42,33.31,93.45,1671.17,Sugarcane,Vegetative,Medium
Sandy,59.88,35.3,48.12,928.21,Maize,Harvest,Low
Silt,10.48,23.61,41.2,580.49,Rice,Sowing,Low
Clay,51.65,32.73,37.84,1369.29,Potato,Vegetative,Medium
Silt,40.63,19.74,53.83,72.51,Wheat,Sowing,Low
Loamy,32.25,36.96,41.58,852.09,Sugarcane,Vegetative,Medium
Sandy,50.41,30.29,73.79,1318.98,Sugarcane,Sowing,Low
Loamy,63.05,35.26,41.78,839.61,Rice,Flowering,Low
Clay,21.06,26.31,83.48,863.58,Maize,Sowing,Low
Clay,16.19,18.87,83.38,2120.74,Potato,Vegetative,Medium
Clay,60.03,24.88,44.99,2334.98,Potato,Harvest,Low
Loamy,46.13,23.44,77.75,2068.48,Maize,Flowering,Low
Silt,32.97,21.98,85.03,247.17,Wheat,Harvest,Medium
Loamy,40.68,18.37,66.31,724.36,Maize,Flowering,Medium
Sandy,50.5,34.78,50.64,1778.24,Maize,Vegetative,Medium
Silt,52.06,14.59,55.87,2435.98,Rice,Harvest,Low
Clay,60.43,38.63,80.04,605.7,Rice,Harvest,Low
Loamy,32.33,17.25,45.53,2245.53,Rice,Vegetative,Medium
Clay,24.72,41.4,48.41,1847.54,Wheat,Flowering,Medium
Clay,44.46,41.65,36.25,2458.63,Maize,Flowering,Low
Sandy,31.7,23.95,52.93,233.96,Rice,Vegetative,Medium
Silt,41.89,41.63,31.06,986.86,Cotton,Flowering,Low
Sandy,31.94,38.07,47.47,1195.29,Potato,Harvest,Low
Sandy,16.72,14.47,51.14,1680.21,Sugarcane,Flowering,Medium
Sandy,34.76,40.42,42.88,1634.93,Cotton,Vegetative,Medium
Clay,47.38,13.28,32.1,2265.86,Wheat,Sowing,Low
Sandy,53.56,17.46,61.52,2096.68,Maize,Vegetative,Low
Sandy,36.12,29.54,85.56,138.43,Maize,Flowering,Medium
Silt,17.42,14.42,48.5,1216.35,Sugarcane,Flowering,Medium
Silt,31.64,16.85,41.58,1017.65,Wheat,Harvest,Low
Sandy,52.82,40.6,44.95,2492.86,Potato,Flowering,Medium
Silt,31.53,41.84,85.33,1068.15,Wheat,Flowering,Medium
Silt,47.7,35.94,61.95,1706.55,Cotton,Harvest,Low
Sandy,36.91,27.46,34.16,711.07,Wheat,Flowering,Medium
Clay,21.75,39.01,74.65,1536.57,Maize,Flowering,Medium
Sandy,53.38,15.36,35.81,516.58,Maize,Sowing,Low
Silt,12.8,40.29,29.22,1509.02,Maize,Harvest,Medium
Clay,37.92,22.55,42.9,2170.48,Maize,Flowering,Low
Loamy,19.91,37.84,36.77,48.09,Cotton,Harvest,High
Clay,11.82,32.05,67.35,1261.47,Maize,Vegetative,Medium
Silt,36.67,40.81,58.92,2455.93,Maize,Sowing,Low
Clay,36.48,37.94,75.68,398.16,Sugarcane,Flowering,Medium
Sandy,48.29,38.64,60.81,458.53,Cotton,Vegetative,Low
Loamy,50.45,30.95,54.33,1177.06,Cotton,Sowing,Low
Loamy,49.48,36.99,61.84,2177.48,Wheat,Vegetative,Medium
Loamy,31.34,34.71,55.41,1406.9,Wheat,Flowering,Medium
Silt,44.01,16.85,27.6,1271.77,Rice,Vegetative,Medium
Silt,40.89,31.46,72.65,216.89,Maize,Sowing,Medium
Loamy,32.03,16.45,92.35,2404.97,Maize,Vegetative,Low
Clay,42.04,38.08,54.54,867.79,Sugarcane,Vegetative,Medium
Loamy,61.99,13.98,54.66,629.52,Potato,Harvest,Low
Clay,18.99,41.61,28.2,1029.36,Cotton,Harvest,Medium
Clay,59.63,24.02,87.33,1035.46,Cotton,Flowering,Medium
Silt,11.05,17.12,90.04,1146.33,Sugarcane,Harvest,Low
Clay,25.58,40.07,81.92,1721.35,Cotton,Vegetative,Medium
Loamy,24.42,13.36,32.44,2169.87,Potato,Harvest,Low
Silt,43.7,26.1,88.02,143.28,Sugarcane,Sowing,Low
Sandy,15.48,35.11,26.68,1226.92,Potato,Sowing,Medium
Sandy,58.29,21.5,56.12,1034.95,Maize,Flowering,Medium
Silt,55.23,27.87,60.04,27.2,Maize,Harvest,Low
Loamy,45.17,33.01,83.38,2041.22,Sugarcane,Harvest,Low
Sandy,34.13,40.56,77.56,260.78,Maize,Flowering,Medium
Sandy,61.18,15.08,80.8,286.87,Wheat,Vegetative,Medium
Clay,55.35,16.72,85.75,120.75,Wheat,Sowing,Low
Clay,36.46,27.27,58.32,501.05,Rice,Harvest,Low
Loamy,48.01,24.55,79.62,442.04,Sugarcane,Harvest,Low
